id,name,path,url,year,crs,height,width,left,bottom,right,top,bounds,transform
N48W132,v200/2021/map/ESA_WorldCover_10m_2021_v200_N48W132_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N48W132_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N48W132_Map.tif,2021,EPSG:4326,36000,36000,-132.0,48.0,-129.0,51.0,"BoundingBox(left=-132.0, bottom=48.0, right=-129.0, top=51.0)","| 0.00, 0.00,-132.00|
| 0.00,-0.00, 51.00|
| 0.00, 0.00, 1.00|"
N51E000,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E000_Map.tif,2021,EPSG:4326,36000,36000,0.0,51.0,3.0,54.0,"BoundingBox(left=0.0, bottom=51.0, right=3.0, top=54.0)","| 0.00, 0.00, 0.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E003,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E003_Map.tif,2021,EPSG:4326,36000,36000,3.0,51.0,6.0,54.0,"BoundingBox(left=3.0, bottom=51.0, right=6.0, top=54.0)","| 0.00, 0.00, 3.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E006,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E006_Map.tif,2021,EPSG:4326,36000,36000,6.0,51.0,9.0,54.0,"BoundingBox(left=6.0, bottom=51.0, right=9.0, top=54.0)","| 0.00, 0.00, 6.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E009,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E009_Map.tif,2021,EPSG:4326,36000,36000,9.0,51.0,12.0,54.0,"BoundingBox(left=9.0, bottom=51.0, right=12.0, top=54.0)","| 0.00, 0.00, 9.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E012,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E012_Map.tif,2021,EPSG:4326,36000,36000,12.0,51.0,15.0,54.0,"BoundingBox(left=12.0, bottom=51.0, right=15.0, top=54.0)","| 0.00, 0.00, 12.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E015,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E015_Map.tif,2021,EPSG:4326,36000,36000,15.0,51.0,18.0,54.0,"BoundingBox(left=15.0, bottom=51.0, right=18.0, top=54.0)","| 0.00, 0.00, 15.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E018,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E018_Map.tif,2021,EPSG:4326,36000,36000,18.0,51.0,21.0,54.0,"BoundingBox(left=18.0, bottom=51.0, right=21.0, top=54.0)","| 0.00, 0.00, 18.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E021,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E021_Map.tif,2021,EPSG:4326,36000,36000,21.0,51.0,24.0,54.0,"BoundingBox(left=21.0, bottom=51.0, right=24.0, top=54.0)","| 0.00, 0.00, 21.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E024,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E024_Map.tif,2021,EPSG:4326,36000,36000,24.0,51.0,27.0,54.0,"BoundingBox(left=24.0, bottom=51.0, right=27.0, top=54.0)","| 0.00, 0.00, 24.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E027,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E027_Map.tif,2021,EPSG:4326,36000,36000,27.0,51.0,30.0,54.0,"BoundingBox(left=27.0, bottom=51.0, right=30.0, top=54.0)","| 0.00, 0.00, 27.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E030,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E030_Map.tif,2021,EPSG:4326,36000,36000,30.0,51.0,33.0,54.0,"BoundingBox(left=30.0, bottom=51.0, right=33.0, top=54.0)","| 0.00, 0.00, 30.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E033,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E033_Map.tif,2021,EPSG:4326,36000,36000,33.0,51.0,36.0,54.0,"BoundingBox(left=33.0, bottom=51.0, right=36.0, top=54.0)","| 0.00, 0.00, 33.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E036,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E036_Map.tif,2021,EPSG:4326,36000,36000,36.0,51.0,39.0,54.0,"BoundingBox(left=36.0, bottom=51.0, right=39.0, top=54.0)","| 0.00, 0.00, 36.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E039,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E039_Map.tif,2021,EPSG:4326,36000,36000,39.0,51.0,42.0,54.0,"BoundingBox(left=39.0, bottom=51.0, right=42.0, top=54.0)","| 0.00, 0.00, 39.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E042,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E042_Map.tif,2021,EPSG:4326,36000,36000,42.0,51.0,45.0,54.0,"BoundingBox(left=42.0, bottom=51.0, right=45.0, top=54.0)","| 0.00, 0.00, 42.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E045,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E045_Map.tif,2021,EPSG:4326,36000,36000,45.0,51.0,48.0,54.0,"BoundingBox(left=45.0, bottom=51.0, right=48.0, top=54.0)","| 0.00, 0.00, 45.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E048,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E048_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E048_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E048_Map.tif,2021,EPSG:4326,36000,36000,48.0,51.0,51.0,54.0,"BoundingBox(left=48.0, bottom=51.0, right=51.0, top=54.0)","| 0.00, 0.00, 48.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E051,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E051_Map.tif,2021,EPSG:4326,36000,36000,51.0,51.0,54.0,54.0,"BoundingBox(left=51.0, bottom=51.0, right=54.0, top=54.0)","| 0.00, 0.00, 51.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E054,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E054_Map.tif,2021,EPSG:4326,36000,36000,54.0,51.0,57.0,54.0,"BoundingBox(left=54.0, bottom=51.0, right=57.0, top=54.0)","| 0.00, 0.00, 54.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E057,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E057_Map.tif,2021,EPSG:4326,36000,36000,57.0,51.0,60.0,54.0,"BoundingBox(left=57.0, bottom=51.0, right=60.0, top=54.0)","| 0.00, 0.00, 57.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E060,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E060_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E060_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E060_Map.tif,2021,EPSG:4326,36000,36000,60.0,51.0,63.0,54.0,"BoundingBox(left=60.0, bottom=51.0, right=63.0, top=54.0)","| 0.00, 0.00, 60.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E063,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E063_Map.tif,2021,EPSG:4326,36000,36000,63.0,51.0,66.0,54.0,"BoundingBox(left=63.0, bottom=51.0, right=66.0, top=54.0)","| 0.00, 0.00, 63.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E066,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E066_Map.tif,2021,EPSG:4326,36000,36000,66.0,51.0,69.0,54.0,"BoundingBox(left=66.0, bottom=51.0, right=69.0, top=54.0)","| 0.00, 0.00, 66.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E069,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E069_Map.tif,2021,EPSG:4326,36000,36000,69.0,51.0,72.0,54.0,"BoundingBox(left=69.0, bottom=51.0, right=72.0, top=54.0)","| 0.00, 0.00, 69.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E072,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E072_Map.tif,2021,EPSG:4326,36000,36000,72.0,51.0,75.0,54.0,"BoundingBox(left=72.0, bottom=51.0, right=75.0, top=54.0)","| 0.00, 0.00, 72.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E075,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E075_Map.tif,2021,EPSG:4326,36000,36000,75.0,51.0,78.0,54.0,"BoundingBox(left=75.0, bottom=51.0, right=78.0, top=54.0)","| 0.00, 0.00, 75.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E078,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E078_Map.tif,2021,EPSG:4326,36000,36000,78.0,51.0,81.0,54.0,"BoundingBox(left=78.0, bottom=51.0, right=81.0, top=54.0)","| 0.00, 0.00, 78.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E081,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E081_Map.tif,2021,EPSG:4326,36000,36000,81.0,51.0,84.0,54.0,"BoundingBox(left=81.0, bottom=51.0, right=84.0, top=54.0)","| 0.00, 0.00, 81.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E084,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E084_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E084_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E084_Map.tif,2021,EPSG:4326,36000,36000,84.0,51.0,87.0,54.0,"BoundingBox(left=84.0, bottom=51.0, right=87.0, top=54.0)","| 0.00, 0.00, 84.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E087,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E087_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E087_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E087_Map.tif,2021,EPSG:4326,36000,36000,87.0,51.0,90.0,54.0,"BoundingBox(left=87.0, bottom=51.0, right=90.0, top=54.0)","| 0.00, 0.00, 87.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E090,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E090_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E090_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E090_Map.tif,2021,EPSG:4326,36000,36000,90.0,51.0,93.0,54.0,"BoundingBox(left=90.0, bottom=51.0, right=93.0, top=54.0)","| 0.00, 0.00, 90.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E093,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E093_Map.tif,2021,EPSG:4326,36000,36000,93.0,51.0,96.0,54.0,"BoundingBox(left=93.0, bottom=51.0, right=96.0, top=54.0)","| 0.00, 0.00, 93.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E096,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E096_Map.tif,2021,EPSG:4326,36000,36000,96.0,51.0,99.0,54.0,"BoundingBox(left=96.0, bottom=51.0, right=99.0, top=54.0)","| 0.00, 0.00, 96.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E099,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E099_Map.tif,2021,EPSG:4326,36000,36000,99.0,51.0,102.0,54.0,"BoundingBox(left=99.0, bottom=51.0, right=102.0, top=54.0)","| 0.00, 0.00, 99.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E102,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E102_Map.tif,2021,EPSG:4326,36000,36000,102.0,51.0,105.0,54.0,"BoundingBox(left=102.0, bottom=51.0, right=105.0, top=54.0)","| 0.00, 0.00, 102.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E105,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E105_Map.tif,2021,EPSG:4326,36000,36000,105.0,51.0,108.0,54.0,"BoundingBox(left=105.0, bottom=51.0, right=108.0, top=54.0)","| 0.00, 0.00, 105.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E108,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E108_Map.tif,2021,EPSG:4326,36000,36000,108.0,51.0,111.0,54.0,"BoundingBox(left=108.0, bottom=51.0, right=111.0, top=54.0)","| 0.00, 0.00, 108.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E111,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E111_Map.tif,2021,EPSG:4326,36000,36000,111.0,51.0,114.0,54.0,"BoundingBox(left=111.0, bottom=51.0, right=114.0, top=54.0)","| 0.00, 0.00, 111.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E114,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E114_Map.tif,2021,EPSG:4326,36000,36000,114.0,51.0,117.0,54.0,"BoundingBox(left=114.0, bottom=51.0, right=117.0, top=54.0)","| 0.00, 0.00, 114.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E117,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E117_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E117_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E117_Map.tif,2021,EPSG:4326,36000,36000,117.0,51.0,120.0,54.0,"BoundingBox(left=117.0, bottom=51.0, right=120.0, top=54.0)","| 0.00, 0.00, 117.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E120,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E120_Map.tif,2021,EPSG:4326,36000,36000,120.0,51.0,123.0,54.0,"BoundingBox(left=120.0, bottom=51.0, right=123.0, top=54.0)","| 0.00, 0.00, 120.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E123,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E123_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E123_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E123_Map.tif,2021,EPSG:4326,36000,36000,123.0,51.0,126.0,54.0,"BoundingBox(left=123.0, bottom=51.0, right=126.0, top=54.0)","| 0.00, 0.00, 123.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E126,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E126_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E126_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E126_Map.tif,2021,EPSG:4326,36000,36000,126.0,51.0,129.0,54.0,"BoundingBox(left=126.0, bottom=51.0, right=129.0, top=54.0)","| 0.00, 0.00, 126.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E129,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E129_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E129_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E129_Map.tif,2021,EPSG:4326,36000,36000,129.0,51.0,132.0,54.0,"BoundingBox(left=129.0, bottom=51.0, right=132.0, top=54.0)","| 0.00, 0.00, 129.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E132,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E132_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E132_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E132_Map.tif,2021,EPSG:4326,36000,36000,132.0,51.0,135.0,54.0,"BoundingBox(left=132.0, bottom=51.0, right=135.0, top=54.0)","| 0.00, 0.00, 132.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E135,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E135_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E135_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E135_Map.tif,2021,EPSG:4326,36000,36000,135.0,51.0,138.0,54.0,"BoundingBox(left=135.0, bottom=51.0, right=138.0, top=54.0)","| 0.00, 0.00, 135.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E138,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E138_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E138_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E138_Map.tif,2021,EPSG:4326,36000,36000,138.0,51.0,141.0,54.0,"BoundingBox(left=138.0, bottom=51.0, right=141.0, top=54.0)","| 0.00, 0.00, 138.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
N51E141,v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E141_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E141_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N51E141_Map.tif,2021,EPSG:4326,36000,36000,141.0,51.0,144.0,54.0,"BoundingBox(left=141.0, bottom=51.0, right=144.0, top=54.0)","| 0.00, 0.00, 141.00|
| 0.00,-0.00, 54.00|
| 0.00, 0.00, 1.00|"
